145,16,665,72,39,29,1,-1,-1,-1
145,17,558,84,34,31,1,-1,-1,-1
145,19,605,72,35,37,1,-1,-1,-1
145,20,500,69,30,29,1,-1,-1,-1
145,21,727,73,47,40,1,-1,-1,-1
145,22,539,33,30,41,1,-1,-1,-1
145,24,582,49,27,22,1,-1,-1,-1
145,25,850,159,60,57,1,-1,-1,-1
146,2,622,31,27,23,1,-1,-1,-1
146,7,605,366,148,156,1,-1,-1,-1
146,11,780,345,174,161,1,-1,-1,-1
146,12,668,43,25,22,1,-1,-1,-1
146,13,660,240,112,96,1,-1,-1,-1
146,14,553,136,54,51,1,-1,-1,-1
146,15,705,46,27,20,1,-1,-1,-1
146,16,664,71,38,28,1,-1,-1,-1
146,17,557,84,35,32,1,-1,-1,-1
146,19,605,72,35,38,1,-1,-1,-1
146,20,500,69,30,29,1,-1,-1,-1
146,21,725,71,46,40,1,-1,-1,-1
146,22,538,32,31,42,1,-1,-1,-1
146,24,582,49,27,22,1,-1,-1,-1
146,25,844,156,62,56,1,-1,-1,-1
147,2,622,31,26,22,1,-1,-1,-1
147,7,611,377,144,151,1,-1,-1,-1
147,11,789,358,171,157,1,-1,-1,-1
147,12,667,43,25,21,1,-1,-1,-1
147,13,665,246,116,100,1,-1,-1,-1
147,14,553,137,55,53,1,-1,-1,-1
147,15,704,45,26,20,1,-1,-1,-1
147,16,663,70,37,28,1,-1,-1,-1
147,17,557,85,35,31,1,-1,-1,-1
147,19,606,73,35,38,1,-1,-1,-1
147,20,500,70,30,29,1,-1,-1,-1
147,21,723,70,46,40,1,-1,-1,-1
147,22,538,32,31,42,1,-1,-1,-1
147,24,582,50,28,22,1,-1,-1,-1
147,25,838,153,64,56,1,-1,-1,-1
148,2,621,31,27,22,1,-1,-1,-1
148,7,617,389,138,143,1,-1,-1,-1
148,11,797,371,167,153,1,-1,-1,-1
148,12,667,43,24,21,1,-1,-1,-1
148,13,670,254,119,103,1,-1,-1,-1
148,14,553,140,55,52,1,-1,-1,-1
148,15,703,45,26,19,1,-1,-1,-1
148,16,662,69,38,28,1,-1,-1,-1
148,17,558,86,35,31,1,-1,-1,-1
148,19,606,74,36,38,1,-1,-1,-1
148,20,500,70,29,30,1,-1,-1,-1
148,21,721,69,46,39,1,-1,-1,-1
148,22,539,33,30,42,1,-1,-1,-1
148,24,583,50,27,23,1,-1,-1,-1
148,25,834,150,64,55,1,-1,-1,-1
149,2,621,31,26,22,1,-1,-1,-1
149,7,622,401,132,133,1,-1,-1,-1
149,11,807,386,157,144,1,-1,-1,-1
149,12,666,42,24,21,1,-1,-1,-1
149,13,673,261,125,107,1,-1,-1,-1
149,14,553,142,56,54,1,-1,-1,-1
149,15,702,44,26,19,1,-1,-1,-1
149,16,660,68,38,28,1,-1,-1,-1
149,17,557,87,35,31,1,-1,-1,-1
149,19,607,75,36,38,1,-1,-1,-1
149,20,499,71,30,30,1,-1,-1,-1
149,21,719,68,45,39,1,-1,-1,-1
149,22,539,33,30,42,1,-1,-1,-1
149,24,583,51,28,22,1,-1,-1,-1
149,25,829,148,65,54,1,-1,-1,-1
150,2,621,32,24,21,1,-1,-1,-1
150,7,628,414,125,122,1,-1,-1,-1
150,11,818,402,144,133,1,-1,-1,-1
150,12,665,42,24,20,1,-1,-1,-1
150,13,677,269,131,112,1,-1,-1,-1
150,14,553,144,57,55,1,-1,-1,-1
150,15,700,43,26,20,1,-1,-1,-1
150,16,659,68,36,27,1,-1,-1,-1
150,17,557,88,36,32,1,-1,-1,-1
150,19,607,76,36,38,1,-1,-1,-1
150,20,499,72,30,30,1,-1,-1,-1
150,21,717,68,45,38,1,-1,-1,-1
150,22,538,34,31,42,1,-1,-1,-1
150,24,583,51,28,23,1,-1,-1,-1
150,25,824,145,65,54,1,-1,-1,-1
151,2,620,30,26,22,1,-1,-1,-1
151,7,635,428,115,107,1,-1,-1,-1
151,11,831,417,129,119,1,-1,-1,-1
151,12,664,41,25,21,1,-1,-1,-1
151,13,682,277,136,117,1,-1,-1,-1
151,14,553,146,58,55,1,-1,-1,-1
151,15,699,43,26,19,1,-1,-1,-1
151,16,658,67,36,27,1,-1,-1,-1
151,17,557,89,36,32,1,-1,-1,-1
151,19,608,77,36,38,1,-1,-1,-1
151,20,499,72,30,30,1,-1,-1,-1
151,21,715,67,44,38,1,-1,-1,-1
151,22,537,34,32,43,1,-1,-1,-1
151,24,583,52,28,23,1,-1,-1,-1
151,25,819,142,67,53,1,-1,-1,-1
152,2,619,30,25,21,1,-1,-1,-1
152,7,639,437,111,105,1,-1,-1,-1
152,11,838,427,128,117,1,-1,-1,-1
152,12,663,39,25,21,1,-1,-1,-1
152,13,687,285,142,122,1,-1,-1,-1
152,14,552,148,59,56,1,-1,-1,-1
152,15,698,42,25,19,1,-1,-1,-1
152,16,657,66,36,26,1,-1,-1,-1
152,17,557,89,36,32,1,-1,-1,-1
152,19,608,77,37,39,1,-1,-1,-1
152,20,497,73,32,30,1,-1,-1,-1
152,21,713,65,44,38,1,-1,-1,-1
152,22,537,33,32,44,1,-1,-1,-1
152,24,583,51,29,24,1,-1,-1,-1
152,25,815,139,65,52,1,-1,-1,-1
152,26,565,32,18,18,1,-1,-1,-1
153,2,619,29,25,21,1,-1,-1,-1
153,7,643,447,108,101,1,-1,-1,-1
153,11,845,438,126,115,1,-1,-1,-1
153,12,662,39,24,20,1,-1,-1,-1
153,13,692,294,148,129,1,-1,-1,-1
153,14,551,149,61,59,1,-1,-1,-1
153,15,696,41,25,19,1,-1,-1,-1
153,16,655,65,36,26,1,-1,-1,-1
153,17,557,89,36,33,1,-1,-1,-1
153,19,608,77,37,40,1,-1,-1,-1
153,20,497,73,31,31,1,-1,-1,-1
153,21,711,64,43,37,1,-1,-1,-1
153,22,537,33,32,44,1,-1,-1,-1
153,24,583,51,29,24,1,-1,-1,-1
153,25,810,136,66,52,1,-1,-1,-1
153,26,564,32,19,18,1,-1,-1,-1
154,2,617,28,26,22,1,-1,-1,-1
154,7,648,456,104,98,1,-1,-1,-1
154,11,853,448,124,114,1,-1,-1,-1
154,12,662,38,23,20,1,-1,-1,-1
154,13,697,304,156,135,1,-1,-1,-1
154,14,552,151,61,59,1,-1,-1,-1
154,15,695,39,25,19,1,-1,-1,-1
154,16,654,64,36,26,1,-1,-1,-1
154,17,557,90,36,32,1,-1,-1,-1
154,19,609,78,37,39,1,-1,-1,-1
154,20,496,74,32,31,1,-1,-1,-1
154,21,710,62,43,37,1,-1,-1,-1
154,22,536,32,33,45,1,-1,-1,-1
154,24,583,52,29,24,1,-1,-1,-1
154,25,806,133,66,51,1,-1,-1,-1
154,26,564,31,19,19,1,-1,-1,-1
155,2,616,27,26,22,1,-1,-1,-1
155,12,660,38,24,19,1,-1,-1,-1
155,13,703,314,164,143,1,-1,-1,-1
155,14,551,153,63,61,1,-1,-1,-1
155,15,693,38,25,19,1,-1,-1,-1
155,16,652,63,36,25,1,-1,-1,-1
155,17,556,90,37,33,1,-1,-1,-1
155,19,608,78,38,40,1,-1,-1,-1
155,20,495,74,33,31,1,-1,-1,-1
155,21,708,61,42,37,1,-1,-1,-1
155,22,536,32,33,45,1,-1,-1,-1
155,24,582,52,30,24,1,-1,-1,-1
155,25,802,131,65,49,1,-1,-1,-1
155,26,564,31,19,18,1,-1,-1,-1
156,2,616,26,25,22,1,-1,-1,-1
156,12,659,37,23,19,1,-1,-1,-1
156,13,709,326,173,150,1,-1,-1,-1
156,14,550,156,65,62,1,-1,-1,-1
156,15,692,38,25,18,1,-1,-1,-1
156,16,651,61,36,26,1,-1,-1,-1
156,17,556,91,37,33,1,-1,-1,-1
156,19,609,80,38,39,1,-1,-1,-1
156,20,495,74,32,32,1,-1,-1,-1
156,21,706,60,41,36,1,-1,-1,-1
156,22,536,32,33,46,1,-1,-1,-1
156,24,582,52,30,25,1,-1,-1,-1
156,25,798,128,65,49,1,-1,-1,-1
156,26,564,30,19,19,1,-1,-1,-1
157,2,616,26,24,21,1,-1,-1,-1
157,12,658,37,24,19,1,-1,-1,-1
157,13,717,337,179,156,1,-1,-1,-1
157,14,550,158,66,63,1,-1,-1,-1
157,15,690,37,25,18,1,-1,-1,-1
157,16,650,60,35,26,1,-1,-1,-1
157,17,556,92,37,33,1,-1,-1,-1
157,19,609,81,39,39,1,-1,-1,-1
157,20,494,75,33,31,1,-1,-1,-1
157,21,705,59,40,35,1,-1,-1,-1
157,22,535,31,33,47,1,-1,-1,-1
157,24,583,53,29,24,1,-1,-1,-1
157,25,794,126,64,48,1,-1,-1,-1
157,26,564,30,19,19,1,-1,-1,-1
158,2,615,25,25,21,1,-1,-1,-1
158,12,657,36,23,18,1,-1,-1,-1
158,13,727,349,182,158,1,-1,-1,-1
158,14,550,160,67,65,1,-1,-1,-1
158,15,689,36,25,18,1,-1,-1,-1
158,16,649,59,35,25,1,-1,-1,-1
158,17,556,92,37,34,1,-1,-1,-1
158,19,610,81,39,40,1,-1,-1,-1
158,20,493,75,33,32,1,-1,-1,-1
158,21,703,58,40,34,1,-1,-1,-1
158,22,535,31,34,47,1,-1,-1,-1
158,24,583,52,30,25,1,-1,-1,-1
158,25,790,123,65,47,1,-1,-1,-1
158,26,564,30,19,19,1,-1,-1,-1
159,2,616,24,24,21,1,-1,-1,-1
159,12,657,35,23,18,1,-1,-1,-1
159,13,741,363,179,156,1,-1,-1,-1
159,14,550,163,69,66,1,-1,-1,-1
159,15,688,35,25,18,1,-1,-1,-1
159,16,648,58,35,25,1,-1,-1,-1
159,17,556,93,39,33,1,-1,-1,-1
159,19,611,82,39,40,1,-1,-1,-1
159,20,493,75,33,32,1,-1,-1,-1
159,21,701,56,41,35,1,-1,-1,-1
159,22,535,30,34,48,1,-1,-1,-1
159,24,583,52,30,25,1,-1,-1,-1
159,25,787,120,64,47,1,-1,-1,-1
159,26,564,29,19,20,1,-1,-1,-1
160,2,615,24,24,20,1,-1,-1,-1
160,12,656,34,23,19,1,-1,-1,-1
160,13,754,378,174,150,1,-1,-1,-1
160,14,550,166,70,66,1,-1,-1,-1
160,15,687,34,25,19,1,-1,-1,-1
160,16,647,57,35,25,1,-1,-1,-1
160,17,556,94,39,34,1,-1,-1,-1
160,19,612,83,39,41,1,-1,-1,-1
160,20,493,76,33,32,1,-1,-1,-1
160,21,700,55,40,35,1,-1,-1,-1
160,22,535,31,34,48,1,-1,-1,-1
160,24,584,53,31,26,1,-1,-1,-1
160,25,784,119,64,46,1,-1,-1,-1
160,26,564,30,19,19,1,-1,-1,-1
161,2,615,24,23,20,1,-1,-1,-1
161,12,655,34,23,18,1,-1,-1,-1
161,13,770,394,166,139,1,-1,-1,-1
161,14,550,168,71,69,1,-1,-1,-1
161,15,686,33,24,19,1,-1,-1,-1
161,16,647,56,34,25,1,-1,-1,-1
161,17,557,95,39,34,1,-1,-1,-1
161,19,613,84,40,41,1,-1,-1,-1
161,20,492,77,34,32,1,-1,-1,-1
161,21,699,54,39,34,1,-1,-1,-1
161,22,536,32,33,48,1,-1,-1,-1
161,24,584,53,31,26,1,-1,-1,-1
161,25,782,117,62,45,1,-1,-1,-1
161,26,564,30,20,20,1,-1,-1,-1
162,2,614,23,24,20,1,-1,-1,-1
162,12,655,34,23,18,1,-1,-1,-1
162,13,786,412,156,126,1,-1,-1,-1
162,14,550,172,73,69,1,-1,-1,-1
162,15,685,33,24,18,1,-1,-1,-1
162,16,646,56,34,24,1,-1,-1,-1
162,17,557,95,40,36,1,-1,-1,-1
162,19,613,84,42,43,1,-1,-1,-1
162,20,492,77,34,33,1,-1,-1,-1
162,21,697,53,40,34,1,-1,-1,-1
162,22,536,32,34,48,1,-1,-1,-1
162,24,584,54,32,26,1,-1,-1,-1
162,25,779,115,62,45,1,-1,-1,-1
162,26,564,30,20,20,1,-1,-1,-1
163,2,614,23,23,19,1,-1,-1,-1
163,12,655,34,22,17,1,-1,-1,-1
163,13,801,431,142,111,1,-1,-1,-1
163,14,550,175,75,71,1,-1,-1,-1
163,15,685,33,23,17,1,-1,-1,-1
163,16,645,55,34,24,1,-1,-1,-1
163,17,557,97,41,36,1,-1,-1,-1
163,19,615,86,42,43,1,-1,-1,-1
163,20,493,79,34,32,1,-1,-1,-1
163,21,696,53,39,34,1,-1,-1,-1
163,22,536,32,34,49,1,-1,-1,-1
163,24,585,55,32,26,1,-1,-1,-1
163,25,776,113,62,45,1,-1,-1,-1
163,26,565,31,19,19,1,-1,-1,-1
164,12,654,34,23,18,1,-1,-1,-1
164,13,811,442,139,110,1,-1,-1,-1
164,14,551,179,76,72,1,-1,-1,-1
164,15,685,34,22,17,1,-1,-1,-1
164,16,645,56,33,23,1,-1,-1,-1
164,17,557,99,42,37,1,-1,-1,-1
164,19,616,88,42,43,1,-1,-1,-1
164,20,493,81,34,33,1,-1,-1,-1
164,21,695,53,39,34,1,-1,-1,-1
164,22,536,34,34,49,1,-1,-1,-1
164,24,586,56,32,27,1,-1,-1,-1
164,25,774,113,60,43,1,-1,-1,-1
164,26,565,32,19,20,1,-1,-1,-1
165,2,614,25,23,19,1,-1,-1,-1
165,12,653,34,23,18,1,-1,-1,-1
165,13,820,453,138,109,1,-1,-1,-1
165,14,551,183,77,74,1,-1,-1,-1
165,15,684,34,22,17,1,-1,-1,-1
165,16,644,56,33,23,1,-1,-1,-1
165,17,557,101,42,37,1,-1,-1,-1
165,19,617,90,42,43,1,-1,-1,-1
165,20,492,82,35,34,1,-1,-1,-1
165,21,694,53,38,33,1,-1,-1,-1
165,22,536,36,34,48,1,-1,-1,-1
165,24,587,58,31,26,1,-1,-1,-1
165,25,771,112,59,43,1,-1,-1,-1
165,26,565,33,20,20,1,-1,-1,-1
166,2,614,25,23,19,1,-1,-1,-1
166,12,653,34,23,18,1,-1,-1,-1
166,13,830,465,135,106,1,-1,-1,-1
166,14,551,187,79,75,1,-1,-1,-1
166,15,683,34,22,16,1,-1,-1,-1
166,16,643,55,33,23,1,-1,-1,-1
166,17,558,102,42,37,1,-1,-1,-1
166,19,618,91,43,44,1,-1,-1,-1
166,20,492,83,35,34,1,-1,-1,-1
166,21,693,52,38,33,1,-1,-1,-1
166,22,536,36,35,49,1,-1,-1,-1
166,24,587,58,32,27,1,-1,-1,-1
166,25,769,110,58,42,1,-1,-1,-1
166,26,565,33,20,20,1,-1,-1,-1
167,2,614,25,22,18,1,-1,-1,-1
167,12,653,33,22,18,1,-1,-1,-1
167,14,552,191,79,76,1,-1,-1,-1
167,15,682,33,22,17,1,-1,-1,-1
167,16,642,55,33,22,1,-1,-1,-1
167,17,558,103,43,38,1,-1,-1,-1
167,19,618,92,44,45,1,-1,-1,-1
167,20,492,84,35,34,1,-1,-1,-1
167,21,692,52,38,32,1,-1,-1,-1
167,22,537,36,34,50,1,-1,-1,-1
167,24,588,59,32,27,1,-1,-1,-1
167,25,766,108,58,42,1,-1,-1,-1
167,26,566,34,20,20,1,-1,-1,-1
168,2,613,25,23,18,1,-1,-1,-1
168,12,652,33,22,17,1,-1,-1,-1
168,14,552,195,82,78,1,-1,-1,-1
168,15,681,33,22,17,1,-1,-1,-1
168,16,642,54,32,23,1,-1,-1,-1
168,17,558,105,44,38,1,-1,-1,-1
168,19,619,94,45,45,1,-1,-1,-1
168,20,491,85,36,35,1,-1,-1,-1
168,21,691,51,37,33,1,-1,-1,-1
168,22,537,37,35,50,1,-1,-1,-1
168,24,588,60,33,27,1,-1,-1,-1
168,25,764,107,57,41,1,-1,-1,-1
168,26,566,34,21,20,1,-1,-1,-1
169,12,651,33,22,17,1,-1,-1,-1
169,14,552,199,84,80,1,-1,-1,-1
169,15,679,33,23,16,1,-1,-1,-1
169,16,641,54,32,22,1,-1,-1,-1
169,17,559,106,43,39,1,-1,-1,-1
169,19,620,95,46,46,1,-1,-1,-1
169,20,491,86,36,35,1,-1,-1,-1
169,21,690,51,36,32,1,-1,-1,-1
169,22,537,38,35,50,1,-1,-1,-1
169,24,589,62,32,27,1,-1,-1,-1
169,25,761,106,57,40,1,-1,-1,-1
169,26,566,34,21,21,1,-1,-1,-1
170,12,650,33,22,17,1,-1,-1,-1
170,14,552,202,86,82,1,-1,-1,-1
170,15,679,32,22,17,1,-1,-1,-1
170,16,640,53,32,23,1,-1,-1,-1
170,17,560,108,43,38,1,-1,-1,-1
170,19,621,96,47,47,1,-1,-1,-1
170,20,490,87,37,35,1,-1,-1,-1
170,21,689,50,36,32,1,-1,-1,-1
170,22,537,38,35,50,1,-1,-1,-1
170,24,590,63,32,27,1,-1,-1,-1
170,25,759,104,57,40,1,-1,-1,-1
170,26,567,34,20,21,1,-1,-1,-1
171,12,651,32,22,17,1,-1,-1,-1
171,14,553,207,88,83,1,-1,-1,-1
171,15,679,32,22,16,1,-1,-1,-1
171,16,640,52,32,23,1,-1,-1,-1
171,17,560,109,44,38,1,-1,-1,-1
171,19,623,97,47,47,1,-1,-1,-1
171,20,490,88,38,35,1,-1,-1,-1
171,21,688,50,36,31,1,-1,-1,-1
171,22,537,38,35,51,1,-1,-1,-1
171,24,591,63,33,28,1,-1,-1,-1
171,25,757,102,57,40,1,-1,-1,-1
171,26,567,34,21,21,1,-1,-1,-1
172,12,650,31,22,17,1,-1,-1,-1
172,14,553,211,90,86,1,-1,-1,-1
172,15,678,31,22,16,1,-1,-1,-1
172,16,639,52,32,22,1,-1,-1,-1
172,17,560,110,45,39,1,-1,-1,-1
172,19,624,98,47,48,1,-1,-1,-1
172,20,490,88,38,36,1,-1,-1,-1
172,21,687,49,36,31,1,-1,-1,-1
172,22,538,38,35,51,1,-1,-1,-1
172,24,591,63,33,28,1,-1,-1,-1
172,25,754,100,57,41,1,-1,-1,-1
172,26,568,35,20,20,1,-1,-1,-1
173,12,650,31,21,17,1,-1,-1,-1
173,14,554,216,92,87,1,-1,-1,-1
173,15,677,31,22,16,1,-1,-1,-1
173,16,639,51,31,22,1,-1,-1,-1
173,17,561,111,45,40,1,-1,-1,-1
173,19,625,99,48,49,1,-1,-1,-1
173,20,491,90,37,36,1,-1,-1,-1
173,21,686,48,36,31,1,-1,-1,-1
173,22,538,38,36,52,1,-1,-1,-1
173,24,592,65,33,27,1,-1,-1,-1
173,25,752,99,56,40,1,-1,-1,-1
173,26,568,35,21,21,1,-1,-1,-1
174,12,649,31,22,16,1,-1,-1,-1
174,14,554,220,94,90,1,-1,-1,-1
174,15,677,31,21,16,1,-1,-1,-1
174,16,639,51,30,21,1,-1,-1,-1
174,17,561,112,46,41,1,-1,-1,-1
174,19,626,101,48,49,1,-1,-1,-1
174,20,491,91,37,36,1,-1,-1,-1
174,21,686,48,34,30,1,-1,-1,-1
174,22,538,39,36,52,1,-1,-1,-1
174,24,592,66,34,27,1,-1,-1,-1
174,25,750,98,55,39,1,-1,-1,-1
174,26,568,35,22,22,1,-1,-1,-1
175,14,554,225,97,93,1,-1,-1,-1
175,15,676,30,21,16,1,-1,-1,-1
175,16,638,51,31,21,1,-1,-1,-1
175,17,561,114,47,41,1,-1,-1,-1
175,19,628,102,49,50,1,-1,-1,-1
175,20,490,92,38,36,1,-1,-1,-1
175,21,685,48,34,30,1,-1,-1,-1
175,22,539,40,36,52,1,-1,-1,-1
175,24,593,66,35,29,1,-1,-1,-1
175,25,749,97,54,38,1,-1,-1,-1
175,26,569,36,21,22,1,-1,-1,-1
176,14,554,230,100,96,1,-1,-1,-1
176,15,676,29,21,16,1,-1,-1,-1
176,16,637,50,31,22,1,-1,-1,-1
176,17,562,115,47,43,1,-1,-1,-1
176,19,629,104,50,51,1,-1,-1,-1
176,20,490,93,39,37,1,-1,-1,-1
176,21,684,47,34,30,1,-1,-1,-1
176,22,539,40,36,52,1,-1,-1,-1
176,24,594,67,34,29,1,-1,-1,-1
176,25,746,96,55,38,1,-1,-1,-1
176,26,569,37,21,21,1,-1,-1,-1
177,14,555,235,102,99,1,-1,-1,-1
177,15,675,29,21,16,1,-1,-1,-1
177,16,636,50,32,21,1,-1,-1,-1
177,17,562,116,48,44,1,-1,-1,-1
177,19,631,105,50,52,1,-1,-1,-1
177,20,489,94,40,38,1,-1,-1,-1
177,21,683,47,34,29,1,-1,-1,-1
177,22,539,40,36,53,1,-1,-1,-1
177,24,594,68,35,29,1,-1,-1,-1
177,25,745,94,53,38,1,-1,-1,-1
177,26,570,37,21,21,1,-1,-1,-1
178,14,556,241,104,102,1,-1,-1,-1
178,15,674,29,21,15,1,-1,-1,-1
178,16,635,49,32,22,1,-1,-1,-1
178,17,562,118,49,44,1,-1,-1,-1
178,19,632,107,50,52,1,-1,-1,-1
178,20,489,96,40,38,1,-1,-1,-1
178,21,682,46,34,30,1,-1,-1,-1
178,22,539,41,37,54,1,-1,-1,-1
178,24,594,69,36,30,1,-1,-1,-1
178,25,743,93,53,38,1,-1,-1,-1
178,26,569,37,22,22,1,-1,-1,-1
179,14,556,247,107,105,1,-1,-1,-1
179,15,673,28,21,16,1,-1,-1,-1
179,16,635,49,31,22,1,-1,-1,-1
179,17,562,119,50,45,1,-1,-1,-1
179,19,633,109,51,52,1,-1,-1,-1
179,20,489,97,40,39,1,-1,-1,-1
179,21,681,46,33,29,1,-1,-1,-1
179,22,539,41,37,55,1,-1,-1,-1
179,24,595,70,36,30,1,-1,-1,-1
179,25,741,92,52,37,1,-1,-1,-1
179,26,569,37,22,23,1,-1,-1,-1
180,14,557,253,110,108,1,-1,-1,-1
180,16,634,48,31,22,1,-1,-1,-1
180,17,562,121,51,46,1,-1,-1,-1
180,19,634,110,52,53,1,-1,-1,-1
180,20,488,98,41,39,1,-1,-1,-1
180,21,680,45,33,30,1,-1,-1,-1
180,22,539,42,37,55,1,-1,-1,-1
180,24,595,71,37,31,1,-1,-1,-1
180,25,738,91,53,37,1,-1,-1,-1
180,26,569,38,23,22,1,-1,-1,-1
181,14,557,259,113,112,1,-1,-1,-1
181,16,633,48,31,21,1,-1,-1,-1
181,17,562,123,52,47,1,-1,-1,-1
181,19,635,112,53,53,1,-1,-1,-1
181,20,488,100,41,39,1,-1,-1,-1
181,21,678,44,34,30,1,-1,-1,-1
181,22,538,42,38,55,1,-1,-1,-1
181,24,596,72,36,31,1,-1,-1,-1
181,25,736,89,52,37,1,-1,-1,-1
181,26,570,38,22,23,1,-1,-1,-1
182,14,558,265,116,115,1,-1,-1,-1
182,16,633,47,30,21,1,-1,-1,-1
182,17,562,124,53,48,1,-1,-1,-1
182,19,636,113,54,55,1,-1,-1,-1
182,20,488,101,41,39,1,-1,-1,-1
182,21,678,43,32,30,1,-1,-1,-1
182,22,538,42,38,56,1,-1,-1,-1
182,24,596,73,37,31,1,-1,-1,-1
182,25,734,88,52,37,1,-1,-1,-1
182,26,570,39,22,22,1,-1,-1,-1
183,14,558,271,119,120,1,-1,-1,-1
183,16,632,46,30,21,1,-1,-1,-1
183,17,563,126,52,48,1,-1,-1,-1
183,19,638,114,54,56,1,-1,-1,-1
183,20,487,101,42,40,1,-1,-1,-1
183,21,677,43,32,29,1,-1,-1,-1
183,22,538,42,38,56,1,-1,-1,-1
183,24,596,74,38,31,1,-1,-1,-1
183,25,733,86,50,37,1,-1,-1,-1
183,26,570,39,22,23,1,-1,-1,-1
184,14,559,278,123,124,1,-1,-1,-1
184,16,631,45,31,22,1,-1,-1,-1
184,17,563,127,54,50,1,-1,-1,-1
184,19,639,116,55,56,1,-1,-1,-1
184,20,487,102,42,40,1,-1,-1,-1
184,21,676,41,32,30,1,-1,-1,-1
184,22,539,42,38,56,1,-1,-1,-1
184,24,598,74,37,31,1,-1,-1,-1
184,25,731,85,50,36,1,-1,-1,-1
184,26,569,38,24,24,1,-1,-1,-1
185,14,560,285,126,128,1,-1,-1,-1
185,16,631,44,31,22,1,-1,-1,-1
185,17,563,128,55,51,1,-1,-1,-1
185,19,640,117,57,58,1,-1,-1,-1
185,20,486,103,43,41,1,-1,-1,-1
185,21,675,40,32,30,1,-1,-1,-1
185,22,539,43,38,55,1,-1,-1,-1
185,24,598,75,38,31,1,-1,-1,-1
185,25,730,83,49,36,1,-1,-1,-1
185,26,570,38,24,24,1,-1,-1,-1
186,14,560,292,131,134,1,-1,-1,-1
186,16,631,43,29,22,1,-1,-1,-1
186,17,563,129,56,53,1,-1,-1,-1
186,19,642,118,57,59,1,-1,-1,-1
186,20,486,103,43,42,1,-1,-1,-1
186,21,674,40,32,29,1,-1,-1,-1
186,22,539,43,38,56,1,-1,-1,-1
186,24,599,75,37,32,1,-1,-1,-1
186,25,728,82,49,35,1,-1,-1,-1
186,26,570,38,24,24,1,-1,-1,-1
187,14,561,299,135,140,1,-1,-1,-1
187,16,631,42,29,21,1,-1,-1,-1
187,17,563,131,58,53,1,-1,-1,-1
187,19,644,120,57,59,1,-1,-1,-1
187,20,485,104,45,43,1,-1,-1,-1
187,21,673,38,32,29,1,-1,-1,-1
187,22,540,42,38,57,1,-1,-1,-1
187,24,600,76,37,31,1,-1,-1,-1
187,25,726,80,49,35,1,-1,-1,-1
187,26,570,37,25,25,1,-1,-1,-1
188,14,561,308,140,145,1,-1,-1,-1
188,16,630,41,29,21,1,-1,-1,-1
188,17,564,132,58,55,1,-1,-1,-1
188,19,645,121,59,61,1,-1,-1,-1
188,20,485,105,45,43,1,-1,-1,-1
188,21,673,37,31,29,1,-1,-1,-1
188,22,540,42,38,58,1,-1,-1,-1
188,24,600,76,38,32,1,-1,-1,-1
188,25,724,78,49,35,1,-1,-1,-1
188,26,570,37,25,25,1,-1,-1,-1
189,14,562,317,144,151,1,-1,-1,-1
189,16,629,41,30,21,1,-1,-1,-1
189,17,564,134,59,56,1,-1,-1,-1
189,19,647,123,59,61,1,-1,-1,-1
189,20,485,106,45,44,1,-1,-1,-1
189,21,672,37,31,28,1,-1,-1,-1
189,22,540,43,38,58,1,-1,-1,-1
189,24,600,77,40,33,1,-1,-1,-1
189,25,723,77,48,35,1,-1,-1,-1
189,26,571,38,24,25,1,-1,-1,-1
190,14,563,326,148,157,1,-1,-1,-1
190,16,628,40,30,21,1,-1,-1,-1
190,17,564,136,60,57,1,-1,-1,-1
190,19,648,124,61,63,1,-1,-1,-1
190,20,484,107,46,45,1,-1,-1,-1
190,21,671,36,31,28,1,-1,-1,-1
190,22,539,42,39,59,1,-1,-1,-1
190,24,601,78,39,33,1,-1,-1,-1
190,25,721,76,48,34,1,-1,-1,-1
190,26,571,38,24,25,1,-1,-1,-1
191,14,566,336,151,161,1,-1,-1,-1
191,16,628,39,30,22,1,-1,-1,-1
191,17,565,137,60,59,1,-1,-1,-1
191,19,650,126,62,64,1,-1,-1,-1
191,20,484,108,46,45,1,-1,-1,-1
191,21,670,35,32,28,1,-1,-1,-1
191,22,540,42,39,60,1,-1,-1,-1
191,24,602,79,39,33,1,-1,-1,-1
191,25,720,74,47,35,1,-1,-1,-1
191,26,571,39,25,25,1,-1,-1,-1
192,14,568,347,153,163,1,-1,-1,-1
192,16,627,38,30,22,1,-1,-1,-1
192,17,565,140,62,59,1,-1,-1,-1
192,19,652,128,62,65,1,-1,-1,-1
192,20,484,110,46,45,1,-1,-1,-1
192,21,670,35,30,28,1,-1,-1,-1
192,22,540,43,39,61,1,-1,-1,-1
192,24,602,80,41,34,1,-1,-1,-1
192,25,718,73,47,35,1,-1,-1,-1
192,26,571,39,25,25,1,-1,-1,-1
193,14,573,359,151,162,1,-1,-1,-1
193,16,627,38,29,22,1,-1,-1,-1
193,17,566,143,62,60,1,-1,-1,-1
193,19,653,131,63,66,1,-1,-1,-1
193,20,483,112,47,46,1,-1,-1,-1
193,21,668,34,31,28,1,-1,-1,-1
193,22,540,44,40,61,1,-1,-1,-1
193,24,603,82,40,33,1,-1,-1,-1
193,25,716,73,47,34,1,-1,-1,-1
193,26,572,40,25,25,1,-1,-1,-1
194,14,577,371,150,159,1,-1,-1,-1
194,16,626,38,29,22,1,-1,-1,-1
